modalidad_trabajo,genero,canal_reclutamiento,estado_civil,id_colaborador,id_ultimo_jefe,seniority,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,edad_ingreso
Presencial,Mujer,Portal Web,Casado,103561.0,102072.0,1.0,4.0,3.0,5.0,270921.0,84.0,71.0,38.0
Presencial,Hombre,Referidos,Casado,103107.0,102039.0,1.0,5.0,3.0,3.0,266359.0,80.0,70.0,37.0
Presencial,Hombre,Linkedin,Soltero,104163.0,102144.0,1.0,5.0,7.0,10.0,284793.0,95.0,85.0,47.0
Presencial,Mujer,Linkedin,Soltero,103950.0,102099.0,1.0,3.0,12.0,9.0,300258.0,90.0,70.0,46.0
Presencial,Mujer,Linkedin,Casado,103941.0,102101.0,1.0,2.0,11.0,14.0,410600.0,89.0,78.0,44.0
Presencial,Mujer,Portal Web,Casado,102987.0,102086.0,1.0,3.0,8.0,9.0,799339.0,90.0,74.0,47.0
Presencial,Mujer,Portal Web,Divorciado,103919.0,102120.0,1.0,3.0,2.0,6.0,795483.0,84.0,79.0,50.0
Presencial,Hombre,Referidos,Casado,103960.0,102059.0,1.0,3.0,8.0,8.0,881911.0,93.0,72.0,45.0
Presencial,Mujer,Portal Web,Casado,102731.0,102146.0,1.0,2.0,1.0,13.0,714967.0,97.0,71.0,52.0
Presencial,Mujer,Portal Web,Viudo,104078.0,102054.0,1.0,3.0,3.0,8.0,702317.0,87.0,78.0,47.0
Presencial,Hombre,Referidos,Soltero,101941.0,102026.0,1.0,2.0,3.0,2.0,213824.0,98.0,78.0,19.0
Presencial,Mujer,Ferias & Networking,Soltero,102093.0,102109.0,2.0,5.0,0.0,4.0,488000.0,89.0,62.0,24.0
Presencial,Mujer,Portal Web,Soltero,102088.0,102109.0,2.0,5.0,1.0,3.0,488000.0,82.0,65.0,21.0
Presencial,Mujer,Linkedin,Casado,102013.0,102089.0,2.0,2.0,2.0,4.0,743000.0,96.0,79.0,30.0
Presencial,Mujer,Linkedin,Casado,100642.0,102139.0,1.0,2.0,5.0,7.0,347865.0,92.0,88.0,33.0
Presencial,Mujer,Portal Web,Casado,101924.0,102145.0,1.0,2.0,3.0,6.0,450484.0,93.0,69.0,37.0
Presencial,Mujer,Portal Web,Divorciado,101349.0,102083.0,1.0,2.0,9.0,7.0,787647.0,95.0,70.0,34.0
Presencial,Mujer,Referidos,Soltero,100504.0,102072.0,1.0,2.0,2.0,5.0,511137.0,91.0,75.0,36.0
Presencial,Mujer,Linkedin,Divorciado,101956.0,102022.0,1.0,5.0,6.0,7.0,267423.0,97.0,70.0,35.0
Presencial,Hombre,Linkedin,Casado,100488.0,102114.0,1.0,4.0,2.0,5.0,277927.0,84.0,83.0,44.0
Presencial,Mujer,Portal Web,Soltero,101524.0,102116.0,1.0,2.0,1.0,10.0,451137.0,82.0,76.0,44.0
Presencial,Mujer,Referidos,Casado,100575.0,102094.0,1.0,3.0,3.0,15.0,294567.0,91.0,81.0,45.0
Presencial,Mujer,Portal Web,Casado,100625.0,102086.0,1.0,3.0,7.0,9.0,799596.0,96.0,74.0,47.0
Presencial,Mujer,Portal Web,Divorciado,101355.0,102120.0,1.0,3.0,3.0,6.0,796214.0,83.0,79.0,50.0
Presencial,Hombre,Linkedin,Casado,100256.0,102049.0,1.0,2.0,7.0,3.0,796074.0,82.0,72.0,45.0
Presencial,Mujer,Ferias & Networking,Casado,100188.0,102124.0,1.0,1.0,2.0,9.0,778277.0,85.0,75.0,54.0
Presencial,Hombre,Linkedin,Divorciado,100218.0,102017.0,1.0,2.0,9.0,9.0,915728.0,95.0,63.0,45.0
Presencial,Mujer,Linkedin,Casado,102289.0,102116.0,1.0,2.0,6.0,3.0,188553.0,81.0,74.0,22.0
Presencial,Mujer,Portal Web,Casado,102626.0,102137.0,1.0,1.0,4.0,3.0,223166.0,98.0,68.0,25.0
Presencial,Mujer,Portal Web,Casado,102825.0,102118.0,1.0,3.0,5.0,1.0,206662.0,91.0,85.0,27.0
Presencial,Mujer,Referidos,Soltero,103138.0,102075.0,1.0,8.0,0.0,2.0,232324.0,80.0,70.0,24.0
Presencial,Hombre,Portal Web,Soltero,103959.0,102125.0,1.0,4.0,6.0,1.0,271148.0,96.0,79.0,30.0
Presencial,Mujer,Portal Web,Casado,102405.0,102086.0,1.0,2.0,2.0,3.0,266313.0,93.0,84.0,26.0
Presencial,Hombre,Linkedin,Soltero,104126.0,102084.0,1.0,3.0,2.0,3.0,346535.0,96.0,80.0,31.0
Presencial,Mujer,Portal Web,Divorciado,102781.0,102083.0,1.0,2.0,10.0,7.0,790729.0,93.0,70.0,34.0
Presencial,Mujer,Referidos,Soltero,103186.0,102072.0,1.0,2.0,1.0,5.0,507573.0,88.0,75.0,36.0
Presencial,Mujer,Ferias & Networking,Casado,102654.0,102048.0,1.0,4.0,2.0,8.0,261663.0,92.0,68.0,34.0
Presencial,Mujer,Portal Web,Soltero,102584.0,102109.0,1.0,3.0,0.0,12.0,419029.0,88.0,69.0,41.0
Presencial,Mujer,Referidos,Casado,102756.0,102045.0,1.0,2.0,0.0,5.0,277639.0,87.0,78.0,36.0
Presencial,Mujer,Portal Web,Casado,103484.0,102159.0,1.0,2.0,2.0,4.0,279363.0,86.0,77.0,46.0
Presencial,Hombre,Linkedin,Casado,103252.0,102114.0,1.0,4.0,2.0,5.0,277256.0,95.0,83.0,44.0
Presencial,Hombre,Linkedin,Soltero,102590.0,102131.0,1.0,2.0,2.0,13.0,290363.0,94.0,80.0,47.0
Presencial,Mujer,Portal Web,Casado,104045.0,102112.0,1.0,3.0,2.0,8.0,298014.0,82.0,81.0,44.0
Presencial,Mujer,Referidos,Viudo,103533.0,102156.0,1.0,2.0,2.0,12.0,655545.0,93.0,70.0,51.0
Presencial,Hombre,Linkedin,Casado,103985.0,102049.0,1.0,2.0,8.0,3.0,795917.0,97.0,72.0,45.0
Presencial,Hombre,Linkedin,Divorciado,103573.0,102017.0,1.0,2.0,8.0,9.0,919113.0,81.0,63.0,45.0
Presencial,Mujer,Portal Web,Soltero,101097.0,102120.0,1.0,5.0,4.0,2.0,140343.0,86.0,72.0,21.0
Presencial,Mujer,Portal Web,Soltero,100026.0,102088.0,1.0,2.0,1.0,1.0,148328.0,87.0,66.0,19.0
Presencial,Mujer,Ferias & Networking,Soltero,101717.0,102084.0,1.0,3.0,3.0,1.0,163079.0,90.0,74.0,21.0
Presencial,Hombre,Linkedin,Casado,100016.0,102146.0,1.0,4.0,1.0,5.0,203055.0,95.0,79.0,26.0
Presencial,Mujer,Portal Web,Casado,101421.0,102148.0,1.0,5.0,2.0,4.0,203226.0,87.0,78.0,26.0
Presencial,Mujer,Portal Web,Divorciado,101250.0,102038.0,1.0,1.0,0.0,5.0,186984.0,89.0,79.0,18.0
Presencial,Hombre,Portal Web,Divorciado,100915.0,102172.0,1.0,6.0,1.0,4.0,230418.0,86.0,80.0,29.0
Presencial,Mujer,Linkedin,Soltero,100391.0,102151.0,1.0,1.0,0.0,5.0,286767.0,82.0,70.0,32.0
Presencial,Mujer,Portal Web,Soltero,100335.0,102131.0,1.0,6.0,3.0,5.0,330503.0,81.0,85.0,34.0
Presencial,Hombre,Portal Web,Casado,100570.0,102111.0,1.0,8.0,4.0,9.0,392729.0,91.0,71.0,33.0
Presencial,Hombre,Portal Web,Divorciado,101116.0,102145.0,1.0,2.0,1.0,4.0,827088.0,87.0,75.0,38.0
Presencial,Mujer,Referidos,Soltero,100472.0,102124.0,1.0,2.0,1.0,5.0,420582.0,90.0,84.0,42.0
Presencial,Mujer,Portal Web,Divorciado,100636.0,102015.0,1.0,2.0,1.0,11.0,269571.0,93.0,74.0,36.0
Presencial,Mujer,Linkedin,Casado,101036.0,102138.0,1.0,1.0,2.0,4.0,279036.0,80.0,76.0,46.0
Presencial,Hombre,Linkedin,Casado,101909.0,102029.0,1.0,3.0,2.0,10.0,279687.0,90.0,72.0,38.0
Presencial,Hombre,Referidos,Casado,100130.0,102028.0,1.0,1.0,0.0,10.0,277124.0,84.0,75.0,37.0
Presencial,Hombre,Portal Web,Viudo,101109.0,102041.0,1.0,7.0,10.0,9.0,817157.0,88.0,75.0,44.0
Presencial,Mujer,Linkedin,Soltero,100273.0,102054.0,1.0,2.0,4.0,8.0,694421.0,86.0,82.0,46.0
Presencial,Hombre,Referidos,Soltero,101912.0,102111.0,1.0,3.0,1.0,19.0,877586.0,85.0,68.0,51.0
Presencial,Mujer,Referidos,Divorciado,100416.0,102057.0,1.0,2.0,2.0,12.0,738016.0,80.0,81.0,46.0
Presencial,Hombre,Portal Web,Viudo,100493.0,102078.0,1.0,6.0,2.0,3.0,834817.0,97.0,80.0,52.0
Presencial,Hombre,Portal Web,Casado,101214.0,102089.0,1.0,2.0,2.0,14.0,893896.0,83.0,77.0,53.0
Presencial,Hombre,Referidos,Soltero,102715.0,102122.0,1.0,1.0,2.0,1.0,163835.0,82.0,74.0,23.0
Presencial,Mujer,Portal Web,Casado,102461.0,102148.0,1.0,5.0,1.0,4.0,200219.0,81.0,78.0,26.0
Presencial,Hombre,Linkedin,Casado,102344.0,102035.0,1.0,6.0,3.0,2.0,226036.0,81.0,64.0,19.0
Presencial,Hombre,Portal Web,Soltero,102400.0,102035.0,1.0,2.0,2.0,9.0,386412.0,90.0,70.0,29.0
Presencial,Mujer,Portal Web,Soltero,103166.0,102153.0,1.0,3.0,7.0,7.0,428942.0,83.0,66.0,40.0
Presencial,Hombre,Portal Web,Divorciado,103998.0,102145.0,1.0,2.0,2.0,4.0,826522.0,82.0,75.0,38.0
Presencial,Mujer,Referidos,Soltero,102221.0,102124.0,1.0,2.0,0.0,5.0,416042.0,80.0,84.0,42.0
Presencial,Mujer,Referidos,Divorciado,102259.0,102015.0,1.0,2.0,1.0,11.0,264237.0,81.0,74.0,36.0
Presencial,Mujer,Ferias & Networking,Viudo,102749.0,102146.0,1.0,4.0,1.0,9.0,640828.0,82.0,75.0,51.0
Presencial,Hombre,Portal Web,Viudo,103620.0,102041.0,1.0,7.0,11.0,9.0,818142.0,96.0,75.0,44.0
Presencial,Hombre,Referidos,Soltero,103346.0,102115.0,1.0,7.0,2.0,11.0,699410.0,96.0,81.0,51.0
Presencial,Mujer,Ferias & Networking,Soltero,101008.0,102107.0,1.0,6.0,3.0,1.0,75517.0,90.0,80.0,17.0
Presencial,Hombre,Portal Web,Soltero,100997.0,102143.0,1.0,6.0,1.0,1.0,119344.0,86.0,72.0,21.0
Presencial,Mujer,Ferias & Networking,Soltero,100581.0,102137.0,1.0,6.0,1.0,1.0,180275.0,96.0,85.0,26.0
Presencial,Mujer,Portal Web,Casado,101300.0,102089.0,1.0,3.0,2.0,5.0,325991.0,82.0,77.0,31.0
Presencial,Mujer,Portal Web,Casado,101640.0,102029.0,1.0,2.0,2.0,7.0,388798.0,85.0,85.0,29.0
Presencial,Hombre,Portal Web,Soltero,100127.0,102035.0,1.0,1.0,1.0,9.0,386702.0,86.0,70.0,29.0
Presencial,Hombre,Linkedin,Soltero,101132.0,102115.0,1.0,6.0,2.0,8.0,489279.0,93.0,70.0,40.0
Presencial,Mujer,Portal Web,Casado,101725.0,102031.0,1.0,2.0,2.0,6.0,488016.0,80.0,81.0,33.0
Presencial,Mujer,Portal Web,Casado,100300.0,102041.0,1.0,3.0,2.0,13.0,269865.0,95.0,66.0,34.0
Presencial,Hombre,Ferias & Networking,Soltero,101598.0,102118.0,1.0,6.0,2.0,5.0,266895.0,92.0,69.0,42.0
Presencial,Mujer,Referidos,Soltero,101110.0,102161.0,1.0,5.0,2.0,5.0,449228.0,94.0,77.0,46.0
Presencial,Mujer,Portal Web,Soltero,102079.0,102074.0,2.0,3.0,1.0,4.0,1358450.0,80.0,81.0,36.0
Presencial,Mujer,Ferias & Networking,Viudo,101675.0,102146.0,1.0,4.0,0.0,9.0,639218.0,87.0,75.0,50.0
Presencial,Hombre,Portal Web,Casado,101475.0,102075.0,1.0,2.0,3.0,10.0,433559.0,97.0,69.0,43.0
Presencial,Mujer,Referidos,Soltero,100505.0,102044.0,1.0,3.0,2.0,12.0,721934.0,94.0,78.0,45.0
Presencial,Mujer,Referidos,Viudo,102158.0,102074.0,2.0,2.0,1.0,27.0,1900000.0,87.0,74.0,54.0
Presencial,Hombre,Portal Web,Soltero,103452.0,102093.0,1.0,2.0,1.0,1.0,99940.0,90.0,76.0,15.0
Presencial,Hombre,Portal Web,Soltero,102627.0,102143.0,1.0,6.0,0.0,1.0,122573.0,80.0,72.0,21.0
Presencial,Mujer,Ferias & Networking,Soltero,102272.0,102137.0,1.0,6.0,0.0,1.0,187188.0,98.0,85.0,26.0
Presencial,Mujer,Portal Web,Soltero,103338.0,102035.0,1.0,1.0,2.0,4.0,181235.0,95.0,78.0,18.0
Presencial,Hombre,Portal Web,Divorciado,103996.0,102172.0,1.0,6.0,1.0,4.0,227082.0,82.0,80.0,29.0
Presencial,Hombre,Ferias & Networking,Casado,103595.0,102086.0,1.0,5.0,2.0,6.0,492019.0,96.0,77.0,36.0
Presencial,Hombre,Referidos,Soltero,102486.0,102039.0,1.0,1.0,2.0,8.0,255595.0,95.0,72.0,36.0
Presencial,Mujer,Ferias & Networking,Divorciado,102188.0,102028.0,1.0,6.0,0.0,3.0,374012.0,82.0,76.0,38.0
Presencial,Hombre,Portal Web,Casado,102356.0,102075.0,1.0,2.0,2.0,10.0,434387.0,97.0,69.0,43.0
Presencial,Mujer,Ferias & Networking,Casado,102370.0,102055.0,1.0,1.0,1.0,12.0,680450.0,82.0,67.0,43.0
Presencial,Mujer,Referidos,Soltero,103512.0,102044.0,1.0,3.0,2.0,12.0,718187.0,80.0,78.0,45.0
Presencial,Hombre,Referidos,Soltero,103190.0,102111.0,1.0,3.0,2.0,19.0,875637.0,89.0,68.0,51.0
Presencial,Mujer,Referidos,Divorciado,102958.0,102057.0,1.0,2.0,2.0,12.0,736821.0,89.0,81.0,46.0
Presencial,Mujer,Portal Web,Soltero,102358.0,102111.0,1.0,4.0,7.0,1.0,100460.0,94.0,73.0,17.0
Presencial,Mujer,Ferias & Networking,Soltero,100434.0,102110.0,1.0,3.0,1.0,5.0,286593.0,90.0,79.0,43.0
Presencial,Hombre,Linkedin,Casado,102164.0,102074.0,2.0,4.0,2.0,7.0,1461470.0,83.0,77.0,40.0
Presencial,Hombre,Ferias & Networking,Soltero,103680.0,102109.0,1.0,3.0,1.0,7.0,492568.0,83.0,79.0,39.0
Presencial,Mujer,Referidos,Divorciado,101762.0,102146.0,1.0,4.0,1.0,10.0,409810.0,94.0,80.0,37.0
Presencial,Hombre,Portal Web,Soltero,101529.0,102006.0,1.0,2.0,5.0,1.0,250393.0,82.0,84.0,20.0
Presencial,Hombre,Linkedin,Soltero,101971.0,102018.0,1.0,2.0,3.0,5.0,270353.0,95.0,89.0,21.0
Presencial,Hombre,Portal Web,Divorciado,101840.0,102160.0,1.0,2.0,2.0,13.0,287743.0,86.0,75.0,47.0
Presencial,Hombre,Portal Web,Soltero,102852.0,102006.0,1.0,2.0,5.0,1.0,252449.0,85.0,84.0,20.0
Presencial,Mujer,Portal Web,Casado,102209.0,102014.0,1.0,5.0,1.0,3.0,267540.0,80.0,84.0,22.0
Presencial,Mujer,Linkedin,Casado,100272.0,102049.0,1.0,2.0,3.0,6.0,251460.0,80.0,75.0,20.0
Presencial,Mujer,Ferias & Networking,Soltero,100759.0,102110.0,1.0,1.0,3.0,6.0,269059.0,86.0,75.0,30.0
Presencial,Mujer,Portal Web,Casado,100186.0,102014.0,1.0,5.0,1.0,3.0,267708.0,83.0,84.0,22.0
Presencial,Mujer,Linkedin,Soltero,100343.0,102125.0,1.0,2.0,2.0,5.0,285772.0,86.0,79.0,31.0
Presencial,Hombre,Portal Web,Soltero,101718.0,102080.0,1.0,3.0,3.0,2.0,391361.0,80.0,69.0,31.0
Presencial,Mujer,Portal Web,Divorciado,101069.0,102109.0,1.0,5.0,1.0,4.0,917058.0,96.0,75.0,50.0
Presencial,Mujer,Linkedin,Casado,103318.0,102049.0,1.0,2.0,3.0,6.0,249880.0,92.0,75.0,21.0
Presencial,Mujer,Referidos,Divorciado,103093.0,102039.0,1.0,5.0,2.0,5.0,266305.0,92.0,70.0,21.0
Presencial,Hombre,Portal Web,Soltero,102867.0,102089.0,1.0,3.0,10.0,8.0,367619.0,84.0,78.0,33.0
Presencial,Hombre,Ferias & Networking,Casado,103131.0,102158.0,1.0,2.0,1.0,9.0,280984.0,87.0,80.0,46.0
Presencial,Hombre,Referidos,Soltero,103065.0,102172.0,1.0,2.0,2.0,12.0,290605.0,85.0,68.0,48.0
Presencial,Hombre,Portal Web,Divorciado,103164.0,102160.0,1.0,2.0,3.0,13.0,290378.0,89.0,75.0,47.0
Presencial,Hombre,Linkedin,Casado,103099.0,102123.0,1.0,3.0,0.0,4.0,289173.0,88.0,75.0,44.0
Presencial,Mujer,Linkedin,Soltero,103342.0,102127.0,1.0,5.0,11.0,12.0,715281.0,94.0,73.0,54.0
Presencial,Hombre,Portal Web,Casado,102427.0,102059.0,1.0,6.0,0.0,18.0,713768.0,89.0,78.0,47.0
Presencial,Mujer,Portal Web,Divorciado,103312.0,102109.0,1.0,5.0,2.0,4.0,914132.0,80.0,75.0,51.0
Presencial,Hombre,Portal Web,Divorciado,100414.0,102152.0,1.0,3.0,5.0,7.0,297320.0,96.0,77.0,47.0
Presencial,Hombre,Portal Web,Soltero,100228.0,102023.0,1.0,1.0,7.0,6.0,385064.0,95.0,69.0,38.0
Presencial,Mujer,Ferias & Networking,Soltero,101111.0,102109.0,1.0,1.0,3.0,8.0,449826.0,94.0,74.0,45.0
Presencial,Hombre,Linkedin,Casado,101835.0,102093.0,1.0,6.0,6.0,6.0,699720.0,91.0,63.0,48.0
Presencial,Mujer,Linkedin,Soltero,100031.0,102127.0,1.0,5.0,11.0,12.0,720179.0,85.0,73.0,54.0
Presencial,Mujer,Linkedin,Soltero,103116.0,102125.0,1.0,2.0,2.0,5.0,285905.0,97.0,79.0,31.0
Presencial,Hombre,Portal Web,Divorciado,103169.0,102134.0,1.0,6.0,2.0,3.0,300917.0,87.0,81.0,49.0
Presencial,Hombre,Ferias & Networking,Casado,100123.0,102038.0,1.0,2.0,2.0,5.0,212360.0,86.0,75.0,20.0
Presencial,Hombre,Linkedin,Soltero,102112.0,102073.0,2.0,2.0,7.0,1.0,692000.0,83.0,74.0,26.0
Presencial,Hombre,Headhunter,Divorciado,100174.0,102031.0,1.0,3.0,23.0,4.0,407694.0,82.0,63.0,37.0
Presencial,Mujer,Linkedin,Soltero,101213.0,102141.0,1.0,2.0,11.0,15.0,438318.0,93.0,66.0,49.0
Presencial,Mujer,Referidos,Casado,102902.0,102135.0,1.0,2.0,1.0,2.0,289409.0,83.0,70.0,32.0
Presencial,Mujer,Portal Web,Soltero,104007.0,102093.0,1.0,2.0,1.0,6.0,658181.0,96.0,70.0,45.0
Presencial,Hombre,Linkedin,Soltero,100203.0,102100.0,1.0,4.0,10.0,6.0,255003.0,86.0,86.0,40.0
Presencial,Mujer,Ferias & Networking,Divorciado,101696.0,102129.0,1.0,8.0,1.0,5.0,391199.0,96.0,79.0,46.0
Presencial,Mujer,Portal Web,Divorciado,100145.0,102118.0,1.0,2.0,2.0,16.0,697634.0,91.0,81.0,52.0
Presencial,Hombre,Linkedin,Viudo,100444.0,102055.0,1.0,1.0,6.0,12.0,722063.0,94.0,76.0,48.0
Presencial,Mujer,Portal Web,Soltero,101980.0,102047.0,1.0,3.0,1.0,13.0,721014.0,90.0,70.0,46.0
Presencial,Mujer,Portal Web,Soltero,101578.0,102037.0,1.0,4.0,8.0,9.0,819490.0,92.0,86.0,45.0
Presencial,Hombre,Linkedin,Soltero,100969.0,102071.0,1.0,2.0,6.0,5.0,913006.0,85.0,79.0,50.0
Presencial,Hombre,Referidos,Viudo,101547.0,102085.0,1.0,2.0,2.0,12.0,879943.0,86.0,77.0,49.0
Presencial,Hombre,Portal Web,Soltero,101533.0,102036.0,1.0,2.0,0.0,10.0,738048.0,93.0,79.0,48.0
Presencial,Hombre,Portal Web,Casado,103136.0,102083.0,1.0,2.0,2.0,5.0,271901.0,97.0,75.0,25.0
Presencial,Hombre,Portal Web,Viudo,103706.0,102111.0,1.0,2.0,1.0,6.0,391862.0,89.0,75.0,36.0
Presencial,Hombre,Headhunter,Divorciado,103333.0,102031.0,1.0,3.0,23.0,4.0,406613.0,85.0,63.0,36.0
Presencial,Hombre,Linkedin,Casado,102517.0,102053.0,1.0,4.0,0.0,4.0,280577.0,91.0,71.0,38.0
Presencial,Mujer,Ferias & Networking,Divorciado,102819.0,102129.0,1.0,8.0,2.0,5.0,384166.0,94.0,79.0,46.0
Presencial,Hombre,Ferias & Networking,Divorciado,104101.0,102118.0,1.0,2.0,2.0,4.0,654188.0,81.0,71.0,49.0
Presencial,Hombre,Ferias & Networking,Casado,102901.0,102069.0,1.0,3.0,2.0,12.0,662326.0,87.0,70.0,46.0
Presencial,Hombre,Linkedin,Soltero,103895.0,102037.0,1.0,2.0,8.0,14.0,777327.0,97.0,78.0,43.0
Presencial,Hombre,Linkedin,Soltero,103042.0,102071.0,1.0,2.0,6.0,5.0,919140.0,96.0,79.0,50.0
Presencial,Mujer,Portal Web,Soltero,101707.0,102092.0,1.0,2.0,2.0,1.0,101968.0,96.0,71.0,16.0
Presencial,Mujer,Referidos,Soltero,100799.0,102096.0,1.0,1.0,4.0,2.0,162553.0,90.0,74.0,20.0
Presencial,Mujer,Linkedin,Soltero,101845.0,102060.0,1.0,6.0,2.0,10.0,391574.0,87.0,76.0,39.0
Presencial,Hombre,Portal Web,Soltero,100011.0,102037.0,1.0,2.0,8.0,14.0,780391.0,95.0,78.0,43.0
Presencial,Mujer,Portal Web,Viudo,101990.0,102023.0,1.0,5.0,2.0,9.0,916188.0,86.0,79.0,49.0
Presencial,Mujer,Portal Web,Viudo,103619.0,102092.0,1.0,2.0,1.0,1.0,100471.0,96.0,71.0,15.0
Presencial,Mujer,Linkedin,Casado,103497.0,102075.0,1.0,6.0,3.0,2.0,286217.0,88.0,83.0,25.0
Presencial,Mujer,Portal Web,Casado,102348.0,102091.0,1.0,2.0,2.0,7.0,388735.0,80.0,76.0,32.0
Presencial,Mujer,Portal Web,Divorciado,103610.0,102118.0,1.0,2.0,3.0,16.0,694357.0,81.0,81.0,52.0
Presencial,Mujer,Portal Web,Viudo,103016.0,102023.0,1.0,5.0,2.0,9.0,916404.0,87.0,79.0,49.0
Presencial,Mujer,Portal Web,Casado,101572.0,102103.0,1.0,2.0,3.0,2.0,251612.0,81.0,69.0,28.0
Presencial,Hombre,Linkedin,Casado,100190.0,102044.0,1.0,1.0,2.0,2.0,350478.0,86.0,78.0,29.0
Presencial,Hombre,Portal Web,Casado,100560.0,102084.0,1.0,6.0,3.0,14.0,419722.0,89.0,74.0,39.0
Presencial,Mujer,Portal Web,Casado,103437.0,102103.0,1.0,2.0,2.0,2.0,247573.0,94.0,69.0,28.0
Presencial,Mujer,Portal Web,Soltero,104136.0,102172.0,1.0,2.0,0.0,3.0,408487.0,87.0,84.0,39.0
Presencial,Mujer,Ferias & Networking,Soltero,101024.0,102043.0,1.0,6.0,1.0,4.0,311881.0,90.0,75.0,25.0
Presencial,Hombre,Portal Web,Casado,101807.0,102086.0,1.0,1.0,9.0,8.0,366827.0,84.0,75.0,32.0
Presencial,Mujer,Portal Web,Soltero,101442.0,102172.0,1.0,2.0,1.0,3.0,405606.0,96.0,84.0,39.0
Presencial,Mujer,Linkedin,Soltero,100876.0,102096.0,1.0,2.0,3.0,5.0,829120.0,91.0,72.0,39.0
Presencial,Mujer,Ferias & Networking,Casado,100988.0,102049.0,1.0,2.0,1.0,12.0,489218.0,86.0,74.0,34.0
Presencial,Mujer,Headhunter,Casado,100909.0,102100.0,1.0,2.0,0.0,11.0,284211.0,98.0,74.0,43.0
Presencial,Hombre,Portal Web,Casado,100069.0,102074.0,1.0,2.0,2.0,14.0,277795.0,90.0,86.0,42.0
Presencial,Mujer,Linkedin,Soltero,102501.0,102096.0,1.0,2.0,3.0,5.0,829523.0,87.0,72.0,39.0
Presencial,Hombre,Portal Web,Soltero,103451.0,102030.0,1.0,2.0,2.0,6.0,758197.0,89.0,79.0,43.0
Presencial,Mujer,Portal Web,Divorciado,103250.0,102007.0,1.0,5.0,5.0,5.0,678275.0,83.0,88.0,42.0
Presencial,Hombre,Ferias & Networking,Casado,101335.0,102141.0,1.0,3.0,2.0,3.0,512138.0,96.0,75.0,43.0
Presencial,Hombre,Portal Web,Casado,100941.0,102130.0,1.0,4.0,10.0,8.0,266869.0,84.0,68.0,42.0
Presencial,Mujer,Portal Web,Viudo,101641.0,102063.0,1.0,2.0,3.0,15.0,640218.0,84.0,71.0,45.0
Presencial,Hombre,Ferias & Networking,Soltero,100771.0,102030.0,1.0,8.0,1.0,8.0,675162.0,90.0,82.0,43.0
Presencial,Hombre,Portal Web,Soltero,103886.0,102077.0,1.0,2.0,3.0,8.0,247272.0,90.0,78.0,24.0
Presencial,Hombre,Ferias & Networking,Casado,103407.0,102141.0,1.0,3.0,2.0,3.0,509216.0,84.0,75.0,43.0
Presencial,Hombre,Portal Web,Soltero,103958.0,102007.0,1.0,6.0,7.0,9.0,268659.0,96.0,82.0,35.0
Presencial,Hombre,Portal Web,Soltero,103056.0,102051.0,1.0,2.0,1.0,9.0,280623.0,94.0,75.0,37.0
Presencial,Mujer,Portal Web,Viudo,102611.0,102063.0,1.0,2.0,2.0,15.0,639862.0,90.0,71.0,45.0
Presencial,Mujer,Referidos,Casado,102212.0,102069.0,1.0,1.0,2.0,5.0,674922.0,92.0,79.0,44.0
Presencial,Hombre,Portal Web,Viudo,102966.0,102067.0,1.0,4.0,2.0,8.0,819437.0,88.0,65.0,43.0
Presencial,Hombre,Portal Web,Viudo,100587.0,102067.0,1.0,4.0,2.0,8.0,822117.0,89.0,65.0,43.0
Presencial,Mujer,Referidos,Casado,101672.0,102069.0,1.0,1.0,2.0,5.0,674425.0,95.0,79.0,44.0
Presencial,Hombre,Ferias & Networking,Casado,102278.0,102025.0,1.0,4.0,3.0,6.0,246938.0,89.0,77.0,20.0
Presencial,Hombre,Portal Web,Casado,103632.0,102130.0,1.0,4.0,10.0,8.0,270389.0,82.0,68.0,42.0
Presencial,Mujer,Linkedin,Soltero,100542.0,102029.0,1.0,3.0,3.0,2.0,143382.0,91.0,82.0,12.0
Presencial,Hombre,Portal Web,Soltero,101274.0,102129.0,1.0,4.0,4.0,2.0,253108.0,98.0,78.0,29.0
Presencial,Mujer,Portal Web,Soltero,100728.0,102050.0,1.0,3.0,1.0,3.0,390279.0,98.0,75.0,27.0
Presencial,Hombre,Referidos,Soltero,102643.0,102136.0,1.0,3.0,2.0,1.0,100689.0,89.0,78.0,19.0
Presencial,Mujer,Portal Web,Soltero,102769.0,102050.0,1.0,3.0,1.0,3.0,389484.0,83.0,75.0,27.0
Presencial,Hombre,Linkedin,Divorciado,103820.0,102062.0,1.0,5.0,2.0,3.0,486742.0,84.0,77.0,37.0
Presencial,Hombre,Linkedin,Divorciado,100980.0,102065.0,1.0,4.0,7.0,3.0,390474.0,81.0,80.0,32.0
Presencial,Mujer,Headhunter,Casado,100388.0,102136.0,1.0,4.0,1.0,3.0,471808.0,81.0,77.0,40.0
Presencial,Mujer,Headhunter,Casado,103516.0,102136.0,1.0,4.0,1.0,3.0,467505.0,89.0,77.0,40.0
Presencial,Hombre,Linkedin,Casado,103460.0,102015.0,1.0,2.0,1.0,12.0,512305.0,85.0,84.0,33.0
Presencial,Mujer,Portal Web,Casado,101854.0,102037.0,1.0,3.0,1.0,4.0,206319.0,87.0,76.0,17.0
