id_colaborador,id_ultimo_jefe,seniority,modalidad_trabajo,distancia_oficina,dias_baja_salud,genero,canal_reclutamiento,permanencia_promedio,fecha_nacimiento,salario,performance_score,psi_score,fecha_incorporacion,estado_civil,abandono_6meses
103431,102074.0,1,Presencial,1.37,3,Mujer,Referidos,9,17/08/1980,485133,40.0,67,18/02/2018,Soltero,0
103723,102115.0,1,Presencial,3.115,3,Mujer,Portal Web,6,30/07/1979,505015,40.0,75,5/07/2018,Casado,0
103553,102172.0,1,Presencial,4.385,2,Hombre,Portal Web,4,30/07/1976,279912,40.0,82,19/10/2022,Soltero,1
103583,102022.0,1,Presencial,2.18,3,Mujer,Linkedin,5,30/05/1975,453421,40.0,66,28/12/2013,Casado,1
103496,102058.0,1,Presencial,0.55,1,Mujer,Portal Web,8,18/01/1974,434557,40.0,71,25/10/2016,Soltero,1
102479,102078.0,1,Presencial,2.01,1,Mujer,Ferias & Networking,11,6/05/1973,309006,40.0,62,9/07/2017,Casado,0
103759,102131.0,1,Presencial,1.8,1,Hombre,Portal Web,15,13/09/1971,796842,40.0,86,28/02/2023,Divorciado,0
102201,102124.0,1,Presencial,1.115,2,Mujer,Ferias & Networking,9,8/12/1967,779881,40.0,75,30/03/2021,Viudo,0
102325,102009.0,1,Presencial,2.02,0,Mujer,Referidos,8,25/10/1963,881452,40.0,79,30/07/2012,Casado,0
101348,102116.0,1,Presencial,2.0,5,Mujer,Linkedin,3,17/02/1997,187090,39.0,74,1/07/2019,Casado,1
101338,102010.0,1,Presencial,5.915,1,Hombre,Portal Web,2,3/12/1996,188659,39.0,79,22/06/2012,Soltero,1
100076,102115.0,1,Presencial,1.715,2,Mujer,Referidos,4,29/11/1993,232899,39.0,71,9/10/2018,Casado,0
101095,102075.0,1,Presencial,7.915,1,Mujer,Referidos,2,7/07/1993,230043,39.0,70,8/03/2017,Soltero,1
101645,102091.0,1,Presencial,5.025,6,Hombre,Portal Web,2,15/06/1993,227405,39.0,79,8/09/2016,Casado,1
101079,102086.0,1,Presencial,2.17,2,Mujer,Portal Web,3,29/02/1992,269217,39.0,84,23/01/2018,Casado,0
100546,102159.0,1,Presencial,4.14,2,Mujer,Linkedin,7,7/07/1991,271530,39.0,69,19/05/2022,Soltero,1
100103,102084.0,1,Presencial,2.795,1,Hombre,Linkedin,3,27/02/1988,348149,39.0,80,14/02/2019,Soltero,1
100283,102046.0,1,Presencial,1.545,1,Hombre,Headhunter,2,7/06/1985,392705,39.0,81,7/08/2012,Casado,1
100048,102085.0,1,Presencial,2.405,1,Mujer,Ferias & Networking,4,26/03/1984,412997,39.0,77,14/04/2016,Casado,1
100545,102109.0,1,Presencial,3.335,0,Mujer,Portal Web,12,6/11/1977,416415,39.0,69,11/08/2018,Soltero,0
101009,102045.0,1,Presencial,2.43,0,Mujer,Referidos,5,22/01/1977,277350,39.0,78,3/10/2013,Casado,0
101316,102159.0,1,Presencial,1.895,2,Mujer,Portal Web,4,1/12/1976,273794,39.0,77,21/11/2022,Casado,1
100726,102095.0,1,Presencial,5.54,2,Hombre,Ferias & Networking,16,15/10/1973,308899,39.0,72,3/02/2017,Viudo,1
101151,102131.0,1,Presencial,1.835,0,Hombre,Portal Web,15,2/12/1971,798105,39.0,86,27/02/2023,Divorciado,0
100323,102156.0,1,Presencial,1.835,2,Mujer,Referidos,12,23/10/1971,657811,39.0,70,15/08/2022,Viudo,1
101549,102115.0,1,Presencial,6.685,1,Hombre,Referidos,11,30/06/1969,694950,39.0,81,6/05/2020,Soltero,1
101585,102115.0,1,Presencial,2.675,0,Mujer,Portal Web,15,17/09/1967,878134,39.0,69,23/02/2019,Soltero,1
103132,102084.0,1,Presencial,3.07,2,Mujer,Ferias & Networking,1,25/04/1997,167455,39.0,74,27/08/2018,Soltero,0
102824,102010.0,1,Presencial,5.89,1,Hombre,Portal Web,2,14/08/1996,183227,39.0,79,22/06/2012,Soltero,0
104073,102113.0,1,Presencial,2.51,2,Mujer,Portal Web,2,8/08/1993,226746,39.0,65,10/01/2021,Casado,1
103843,102151.0,1,Presencial,1.5,0,Mujer,Linkedin,5,4/11/1990,288729,39.0,70,24/07/2022,Soltero,1
102450,102145.0,1,Presencial,2.475,3,Mujer,Portal Web,6,29/03/1983,448657,39.0,69,8/11/2020,Casado,0
103046,102005.0,1,Presencial,1.48,1,Mujer,Ferias & Networking,10,8/04/1981,468262,39.0,78,7/05/2012,Casado,0
102946,102116.0,1,Presencial,1.73,1,Mujer,Portal Web,10,20/12/1976,447760,39.0,76,17/04/2020,Soltero,0
102280,102128.0,1,Presencial,2.055,3,Mujer,Portal Web,6,3/04/1974,434068,39.0,75,11/08/2020,Casado,0
103675,102094.0,1,Presencial,2.95,3,Mujer,Referidos,15,30/12/1974,295859,39.0,81,24/05/2019,Casado,1
103331,102095.0,1,Presencial,5.52,2,Hombre,Ferias & Networking,16,6/11/1973,311348,39.0,72,1/02/2017,Viudo,1
103696,102101.0,1,Presencial,4.935,1,Mujer,Ferias & Networking,11,22/05/1971,661496,39.0,72,9/07/2017,Soltero,1
102222,102089.0,1,Presencial,1.69,2,Hombre,Portal Web,14,17/11/1963,898565,39.0,77,17/05/2016,Casado,0
100281,102093.0,1,Presencial,1.7,0,Hombre,Portal Web,1,30/09/2001,97282,38.0,76,18/09/2016,Soltero,1
101740,102136.0,1,Presencial,5.45,0,Hombre,Linkedin,3,23/08/2000,115587,38.0,63,15/08/2022,Soltero,1
100491,102079.0,1,Presencial,2.595,7,Mujer,Portal Web,1,31/07/1999,140641,38.0,80,10/12/2016,Soltero,0
100557,102056.0,1,Presencial,2.71,3,Hombre,Portal Web,2,1/12/1999,136704,38.0,77,18/02/2016,Soltero,0
101444,102074.0,1,Presencial,1.895,9,Hombre,Portal Web,4,12/07/1998,144817,38.0,78,21/02/2018,Soltero,0
101268,102122.0,1,Presencial,1.15,1,Hombre,Referidos,1,22/12/1997,165910,38.0,74,8/10/2021,Soltero,0
101698,102137.0,1,Presencial,1.45,3,Mujer,Portal Web,3,14/04/1995,224733,38.0,68,10/05/2020,Casado,0
101171,102113.0,1,Presencial,2.505,2,Mujer,Portal Web,2,30/06/1993,225055,38.0,65,12/01/2021,Casado,1
101581,102035.0,1,Presencial,5.775,2,Hombre,Linkedin,2,1/01/1994,227784,38.0,64,12/04/2013,Casado,0
100392,102149.0,1,Presencial,2.71,2,Mujer,Portal Web,4,12/01/1985,409054,38.0,69,23/10/2021,Soltero,1
101986,102132.0,1,Presencial,2.57,2,Hombre,Portal Web,8,4/03/1985,408684,38.0,84,17/09/2021,Soltero,0
100906,102080.0,1,Presencial,1.965,3,Hombre,Portal Web,8,27/11/1984,405575,38.0,69,1/02/2017,Soltero,1
100929,102016.0,1,Presencial,1.455,3,Hombre,Portal Web,3,14/04/1984,767999,38.0,76,16/11/2012,Casado,1
101098,102153.0,1,Presencial,3.36,8,Mujer,Portal Web,7,22/09/1983,427851,38.0,66,23/03/2023,Soltero,0
101601,102138.0,1,Presencial,1.555,1,Mujer,Portal Web,4,7/01/1984,425051,38.0,87,22/05/2021,Viudo,1
100217,102055.0,1,Presencial,1.485,0,Mujer,Portal Web,4,21/01/1983,448084,38.0,75,3/05/2016,Casado,1
100167,102137.0,1,Presencial,6.04,10,Hombre,Portal Web,10,24/12/1982,449139,38.0,59,5/08/2021,Casado,1
101616,102094.0,1,Presencial,6.215,1,Hombre,Referidos,8,30/05/1980,847823,38.0,77,23/01/2020,Casado,0
101234,102086.0,1,Presencial,4.73,2,Hombre,Ferias & Networking,6,14/08/1980,489726,38.0,77,3/03/2016,Casado,0
100884,102039.0,1,Presencial,0.925,3,Hombre,Referidos,8,8/04/1978,254417,38.0,72,12/04/2014,Soltero,1
101995,102048.0,1,Presencial,3.825,3,Mujer,Ferias & Networking,8,24/11/1978,259741,38.0,68,16/12/2013,Casado,0
101090,102115.0,1,Presencial,2.8,1,Hombre,Ferias & Networking,7,30/09/1977,460792,38.0,86,12/01/2019,Casado,1
101146,102109.0,1,Presencial,2.585,2,Hombre,Referidos,9,17/10/1977,270556,38.0,78,11/05/2018,Soltero,1
100279,102112.0,1,Presencial,3.435,2,Mujer,Portal Web,8,13/02/1975,302055,38.0,81,8/12/2019,Casado,1
100502,102028.0,1,Presencial,5.815,0,Mujer,Ferias & Networking,3,9/10/1974,376487,38.0,76,17/08/2012,Divorciado,0
100970,102120.0,1,Presencial,4.385,4,Mujer,Referidos,6,21/05/1971,835783,38.0,68,22/10/2021,Viudo,1
101606,102101.0,1,Presencial,4.93,1,Mujer,Ferias & Networking,11,21/06/1971,656662,38.0,72,12/07/2017,Soltero,1
103791,102107.0,1,Presencial,6.335,3,Mujer,Ferias & Networking,1,25/04/2002,81892,38.0,80,11/12/2019,Soltero,1
102911,102136.0,1,Presencial,5.49,0,Hombre,Linkedin,3,16/09/2000,119783,38.0,63,13/08/2022,Soltero,0
102456,102056.0,1,Presencial,2.72,2,Hombre,Portal Web,2,1/02/2000,140471,38.0,77,15/02/2016,Soltero,0
104051,102120.0,1,Presencial,5.45,4,Mujer,Portal Web,2,18/07/1999,136726,38.0,72,4/06/2020,Soltero,1
104091,102079.0,1,Presencial,2.605,6,Mujer,Portal Web,1,14/06/1999,144276,38.0,80,10/12/2016,Soltero,1
103981,102074.0,1,Presencial,1.895,10,Hombre,Portal Web,4,13/05/1998,146171,38.0,78,22/02/2018,Soltero,1
103297,102088.0,1,Presencial,1.72,1,Mujer,Portal Web,1,5/01/1999,148084,38.0,66,24/12/2017,Soltero,1
103212,102146.0,1,Presencial,4.04,2,Hombre,Linkedin,5,12/10/1995,205914,38.0,79,21/12/2021,Casado,1
103103,102038.0,1,Presencial,1.51,1,Mujer,Portal Web,5,11/08/1995,189391,38.0,79,23/07/2013,Divorciado,0
103746,102026.0,1,Presencial,2.05,3,Hombre,Referidos,2,23/12/1994,214032,38.0,78,18/02/2013,Soltero,1
104123,102131.0,1,Presencial,5.555,2,Mujer,Portal Web,5,9/05/1988,330211,38.0,85,3/12/2022,Soltero,1
103869,102111.0,1,Presencial,7.53,4,Hombre,Portal Web,9,18/02/1986,387876,38.0,71,22/05/2018,Casado,1
102316,102149.0,1,Presencial,2.695,2,Mujer,Portal Web,4,13/02/1985,405328,38.0,69,25/10/2021,Soltero,0
102988,102046.0,1,Presencial,1.545,0,Hombre,Headhunter,2,28/07/1985,387005,38.0,81,6/08/2012,Casado,1
103419,102138.0,1,Presencial,1.545,2,Mujer,Portal Web,4,2/03/1984,424571,38.0,87,20/05/2021,Viudo,1
104106,102080.0,1,Presencial,1.96,2,Hombre,Portal Web,8,11/12/1984,405539,38.0,69,3/02/2017,Soltero,1
102896,102085.0,1,Presencial,2.36,1,Mujer,Ferias & Networking,4,16/05/1984,405732,38.0,77,16/04/2016,Casado,1
103040,102046.0,1,Presencial,2.295,9,Mujer,Portal Web,4,10/05/1983,424977,38.0,82,14/09/2013,Divorciado,1
103678,102137.0,1,Presencial,6.06,11,Hombre,Portal Web,10,31/10/1982,447604,38.0,59,5/08/2021,Casado,1
103880,102115.0,1,Presencial,6.03,2,Hombre,Linkedin,8,30/05/1980,485629,38.0,70,16/08/2020,Soltero,1
103314,102041.0,1,Presencial,2.625,1,Mujer,Portal Web,13,2/01/1978,272169,38.0,66,1/09/2012,Casado,0
103653,102022.0,1,Presencial,5.335,6,Mujer,Linkedin,7,17/06/1977,267032,38.0,70,16/05/2012,Divorciado,1
103912,102138.0,1,Presencial,4.965,2,Hombre,Portal Web,9,9/09/1976,394916,38.0,78,6/01/2021,Soltero,0
102700,102029.0,1,Presencial,2.695,2,Hombre,Linkedin,10,15/10/1976,278612,38.0,72,24/02/2014,Casado,0
102741,102091.0,1,Presencial,2.165,3,Mujer,Portal Web,15,1/11/1975,454464,38.0,77,15/02/2017,Casado,0
103606,102120.0,1,Presencial,4.41,4,Mujer,Referidos,6,16/04/1971,835393,38.0,68,22/10/2021,Viudo,1
103709,102125.0,1,Presencial,3.535,1,Hombre,Portal Web,9,21/07/1967,737960,38.0,82,18/03/2020,Casado,1
102276,102115.0,1,Presencial,2.675,1,Mujer,Portal Web,15,12/09/1967,877439,38.0,69,22/02/2019,Soltero,0
103528,102078.0,1,Presencial,5.93,3,Hombre,Portal Web,3,7/03/1965,834518,38.0,80,7/02/2017,Viudo,0
104150,102120.0,1,Presencial,2.22,1,Mujer,Referidos,14,24/03/1963,916099,38.0,71,31/05/2021,Divorciado,1
101295,102035.0,1,Presencial,0.875,1,Mujer,Portal Web,4,20/11/1996,189152,37.0,78,19/02/2014,Soltero,1
101732,102064.0,1,Presencial,1.37,0,Mujer,Ferias & Networking,7,4/11/1986,368947,37.0,71,27/05/2017,Casado,0
101306,102046.0,1,Presencial,2.295,9,Mujer,Portal Web,4,27/06/1983,426101,37.0,82,15/09/2013,Divorciado,1
101203,102115.0,1,Presencial,2.61,12,Mujer,Portal Web,5,23/04/1977,268885,37.0,70,1/08/2018,Soltero,1
100224,102138.0,1,Presencial,4.96,1,Hombre,Portal Web,9,31/08/1976,395108,37.0,78,6/01/2021,Soltero,1
101043,102091.0,1,Presencial,2.17,3,Mujer,Portal Web,15,21/12/1975,456915,37.0,77,15/02/2017,Casado,0
101258,102055.0,1,Presencial,0.95,0,Mujer,Ferias & Networking,12,22/04/1970,681199,37.0,67,7/11/2013,Casado,0
101238,102125.0,1,Presencial,3.545,2,Hombre,Portal Web,9,18/07/1967,734432,37.0,82,17/03/2020,Casado,1
100143,102120.0,1,Presencial,2.24,1,Mujer,Referidos,14,3/07/1963,921615,37.0,71,31/05/2021,Divorciado,1
103687,102125.0,1,Presencial,1.51,3,Hombre,Portal Web,3,11/07/1998,143992,37.0,76,26/06/2021,Soltero,1
103666,102089.0,1,Presencial,3.15,1,Mujer,Portal Web,5,13/11/1988,333608,37.0,77,17/09/2019,Casado,1
103649,102064.0,1,Presencial,1.325,1,Mujer,Ferias & Networking,7,22/09/1986,368379,37.0,71,26/05/2017,Casado,1
103258,102132.0,1,Presencial,2.535,1,Hombre,Portal Web,8,31/03/1985,405517,37.0,84,18/09/2021,Soltero,1
103352,102029.0,1,Presencial,2.12,2,Mujer,Portal Web,7,7/11/1985,389579,37.0,85,11/09/2014,Casado,1
103597,102016.0,1,Presencial,1.48,3,Hombre,Portal Web,3,1/06/1984,770854,37.0,76,18/11/2012,Casado,1
102943,102055.0,1,Presencial,1.475,1,Mujer,Portal Web,4,16/02/1983,451424,37.0,75,5/05/2016,Casado,1
102506,102094.0,1,Presencial,6.205,1,Hombre,Referidos,8,19/08/1980,852187,37.0,77,21/01/2020,Casado,0
103538,102031.0,1,Presencial,2.12,2,Mujer,Portal Web,6,1/06/1980,484353,37.0,81,27/10/2013,Casado,0
103978,102118.0,1,Presencial,6.35,2,Hombre,Ferias & Networking,5,19/07/1977,268768,37.0,69,12/01/2019,Divorciado,1
102900,102115.0,1,Presencial,2.83,0,Hombre,Ferias & Networking,7,21/11/1977,459832,37.0,86,9/01/2019,Casado,1
102737,102115.0,1,Presencial,2.66,13,Mujer,Portal Web,5,1/04/1977,272077,37.0,70,31/07/2018,Soltero,1
103756,102109.0,1,Presencial,2.54,3,Hombre,Referidos,9,10/11/1977,264252,37.0,78,14/05/2018,Soltero,1
103954,102138.0,1,Presencial,1.055,1,Mujer,Portal Web,4,26/11/1976,277523,37.0,76,21/07/2022,Casado,1
103406,102161.0,1,Presencial,5.045,3,Mujer,Referidos,5,11/05/1976,450847,37.0,77,28/04/2022,Soltero,1
102913,102028.0,1,Presencial,1.11,0,Hombre,Referidos,10,18/10/1976,278975,37.0,75,4/12/2013,Casado,0
103907,102054.0,1,Presencial,2.39,4,Mujer,Linkedin,8,11/12/1969,695819,37.0,82,1/06/2015,Soltero,1
101705,102125.0,1,Presencial,1.52,3,Hombre,Portal Web,3,14/07/1998,144799,36.0,76,25/06/2021,Soltero,1
104016,102138.0,1,Presencial,6.12,3,Mujer,Portal Web,1,28/06/2001,100176,36.0,71,17/04/2022,Soltero,1
101809,102138.0,1,Presencial,6.095,3,Mujer,Portal Web,1,11/09/2001,98960,35.0,71,16/04/2022,Soltero,1
101488,102111.0,1,Presencial,3.745,8,Mujer,Portal Web,1,29/08/2001,104009,35.0,73,15/04/2018,Soltero,1
103648,102105.0,1,Presencial,21.005,7,Mujer,Portal Web,16,12/05/1969,697558,35.0,76,27/04/2018,Divorciado,1
100056,102133.0,1,Presencial,1.215,0,Mujer,Referidos,4,8/12/1974,296762,34.0,69,28/11/2022,Divorciado,1
100960,102105.0,1,Presencial,21.05,7,Mujer,Portal Web,16,11/03/1969,701359,34.0,76,26/04/2018,Divorciado,1
101033,102109.0,1,Presencial,3.065,1,Hombre,Ferias & Networking,7,9/10/1980,493004,33.0,79,5/07/2019,Soltero,1
103174,102110.0,1,Presencial,3.15,2,Mujer,Ferias & Networking,5,4/04/1975,284905,33.0,79,28/03/2018,Soltero,0
103811,102133.0,1,Presencial,1.22,0,Mujer,Referidos,4,30/11/1974,295132,33.0,69,28/11/2022,Divorciado,1
103137,102146.0,1,Presencial,3.93,1,Mujer,Referidos,10,27/01/1985,407991,31.0,80,12/10/2022,Divorciado,0
102210,102172.0,1,Presencial,1.37,2,Hombre,Referidos,9,8/07/1982,451340,31.0,79,7/05/2023,Casado,0
100423,102172.0,1,Presencial,1.4,2,Hombre,Referidos,9,7/09/1982,446474,30.0,79,7/05/2023,Casado,0
101847,102039.0,1,Presencial,4.685,1,Mujer,Referidos,5,1/06/1991,271221,29.0,70,11/07/2012,Divorciado,1
101030,102144.0,1,Presencial,4.095,2,Hombre,Portal Web,7,27/08/1986,368096,29.0,83,16/05/2023,Casado,1
101634,102138.0,1,Presencial,3.125,2,Hombre,Portal Web,12,8/04/1979,260483,29.0,78,23/10/2021,Casado,0
100284,102132.0,1,Presencial,2.04,3,Hombre,Portal Web,7,3/05/1978,260310,29.0,70,9/03/2023,Soltero,1
100454,102104.0,1,Presencial,2.205,1,Hombre,Linkedin,13,24/11/1978,261058,29.0,74,14/12/2017,Soltero,1
100701,102051.0,1,Presencial,1.415,2,Mujer,Linkedin,8,13/09/1977,390761,29.0,65,4/08/2014,Divorciado,1
101797,102123.0,1,Presencial,2.765,1,Hombre,Linkedin,4,6/01/1976,290489,29.0,75,2/05/2019,Casado,1
102410,102018.0,1,Presencial,1.955,3,Hombre,Linkedin,5,28/08/1991,270956,29.0,89,5/08/2012,Soltero,1
103278,102132.0,1,Presencial,2.07,4,Hombre,Portal Web,7,11/05/1978,254282,29.0,70,10/03/2023,Soltero,0
103744,102104.0,1,Presencial,2.23,1,Hombre,Linkedin,13,29/08/1978,259777,29.0,74,13/12/2017,Soltero,1
103775,102051.0,1,Presencial,1.425,2,Mujer,Linkedin,8,10/11/1977,385918,29.0,65,5/08/2014,Divorciado,1
102339,102103.0,1,Presencial,2.215,9,Hombre,Linkedin,13,20/01/1973,319285,29.0,70,8/07/2018,Casado,0
100649,102082.0,1,Presencial,1.405,3,Hombre,Portal Web,2,13/12/2001,96994,28.0,70,11/05/2016,Soltero,1
100252,102089.0,1,Presencial,3.28,9,Hombre,Portal Web,8,6/08/1986,371849,28.0,78,18/01/2019,Soltero,0
101805,102158.0,1,Presencial,2.275,0,Hombre,Ferias & Networking,9,28/05/1976,282419,28.0,80,17/03/2022,Casado,1
101569,102172.0,1,Presencial,2.245,1,Hombre,Referidos,12,13/07/1975,284277,28.0,68,10/03/2023,Soltero,0
101502,102103.0,1,Presencial,2.23,8,Hombre,Linkedin,15,20/12/1972,322048,28.0,70,11/07/2018,Casado,0
100568,102006.0,1,Presencial,4.745,2,Mujer,Ferias & Networking,10,14/01/1970,696187,28.0,82,29/06/2012,Divorciado,1
101512,102059.0,1,Presencial,6.38,1,Hombre,Portal Web,18,2/10/1968,721643,28.0,78,24/09/2015,Casado,0
100471,102070.0,1,Presencial,6.575,9,Mujer,Portal Web,1,14/03/1967,738558,28.0,71,14/04/2015,Casado,1
103617,102082.0,1,Presencial,1.415,3,Hombre,Portal Web,2,7/11/2001,98466,28.0,70,11/05/2016,Soltero,1
102418,102110.0,1,Presencial,1.34,3,Mujer,Ferias & Networking,6,12/10/1991,272402,28.0,75,21/05/2021,Soltero,1
103908,102144.0,1,Presencial,4.105,3,Hombre,Portal Web,6,19/11/1986,368387,28.0,83,17/05/2023,Casado,1
103846,102080.0,1,Presencial,3.42,2,Hombre,Portal Web,2,11/09/1985,390911,28.0,69,10/06/2016,Soltero,1
103403,102138.0,1,Presencial,3.16,1,Hombre,Portal Web,13,25/12/1978,260684,28.0,78,24/10/2021,Casado,1
103514,102152.0,1,Presencial,2.945,5,Hombre,Portal Web,7,3/02/1975,300224,28.0,77,30/12/2022,Divorciado,0
103180,102006.0,1,Presencial,4.74,2,Mujer,Ferias & Networking,10,8/11/1969,701438,28.0,82,30/06/2012,Divorciado,1
102219,102070.0,1,Presencial,6.61,10,Mujer,Referidos,1,26/03/1967,736958,28.0,71,15/04/2015,Casado,0
100912,102136.0,1,Presencial,5.695,6,Mujer,Portal Web,1,31/12/1999,143858,27.0,70,11/09/2020,Soltero,1
100556,102123.0,1,Presencial,7.01,3,Mujer,Portal Web,2,30/05/1994,205064,27.0,74,7/11/2021,Soltero,0
101436,102044.0,1,Presencial,1.305,2,Mujer,Referidos,6,11/08/1988,327474,27.0,80,18/12/2013,Soltero,1
101639,102134.0,1,Presencial,5.555,3,Hombre,Portal Web,3,19/05/1974,294111,27.0,81,12/06/2023,Casado,0
101299,102078.0,1,Presencial,4.135,4,Hombre,Linkedin,14,10/01/1974,310851,27.0,67,3/10/2018,Viudo,0
100417,102021.0,1,Presencial,2.965,1,Mujer,Portal Web,16,6/04/1964,894159,27.0,74,3/11/2012,Soltero,0
104070,102136.0,1,Presencial,5.715,5,Mujer,Portal Web,1,29/02/2000,139155,27.0,70,13/09/2020,Soltero,1
103177,102136.0,1,Presencial,2.165,2,Mujer,Ferias & Networking,4,8/07/1996,185130,27.0,80,24/04/2023,Casado,1
102476,102038.0,1,Presencial,1.92,2,Hombre,Ferias & Networking,5,31/07/1994,207106,27.0,75,18/10/2014,Casado,0
103615,102023.0,1,Presencial,1.385,8,Hombre,Portal Web,6,11/11/1975,386799,27.0,69,19/10/2013,Soltero,0
102878,102078.0,1,Presencial,4.11,4,Hombre,Linkedin,14,16/04/1974,312013,27.0,67,3/10/2018,Viudo,1
102241,102109.0,1,Presencial,1.325,3,Mujer,Ferias & Networking,8,19/05/1973,450958,27.0,74,8/04/2018,Soltero,0
102925,102021.0,1,Presencial,2.92,1,Mujer,Portal Web,16,23/04/1964,893424,27.0,74,4/11/2012,Soltero,1
101244,102134.0,1,Presencial,2.16,3,Mujer,Portal Web,1,14/12/2001,97152,26.0,73,26/12/2021,Soltero,1
101981,102136.0,1,Presencial,2.21,2,Mujer,Ferias & Networking,4,6/07/1996,184898,26.0,80,24/04/2023,Casado,1
101061,102138.0,1,Presencial,6.25,1,Hombre,Referidos,6,18/04/1993,246778,26.0,69,26/07/2021,Casado,0
100495,102135.0,1,Presencial,2.01,2,Mujer,Referidos,2,4/10/1990,285963,26.0,70,3/09/2022,Casado,1
101246,102082.0,1,Presencial,0.835,9,Hombre,Portal Web,3,28/02/1973,305648,26.0,74,25/09/2016,Soltero,1
103933,102134.0,1,Presencial,2.17,2,Mujer,Portal Web,1,1/11/2001,100360,26.0,73,27/12/2021,Soltero,1
104017,102123.0,1,Presencial,6.99,2,Mujer,Portal Web,2,8/05/1994,208898,26.0,74,9/11/2021,Soltero,0
103901,102065.0,1,Presencial,2.265,5,Mujer,Portal Web,3,30/12/1979,828523,26.0,75,14/07/2015,Soltero,1
104089,102082.0,1,Presencial,0.84,9,Hombre,Portal Web,3,26/02/1973,310357,26.0,74,24/09/2016,Soltero,1
104122,102093.0,1,Presencial,5.825,5,Hombre,Linkedin,6,4/11/1969,701780,26.0,63,1/01/2017,Casado,1
103493,102047.0,1,Presencial,2.575,1,Mujer,Portal Web,13,21/07/1968,714730,26.0,70,28/09/2014,Soltero,1
102382,102036.0,1,Presencial,1.93,0,Hombre,Portal Web,10,13/12/1967,738872,26.0,79,3/05/2015,Soltero,1
101180,102076.0,1,Presencial,4.075,2,Mujer,Referidos,3,15/03/1992,271927,25.0,75,16/07/2016,Soltero,1
101818,102083.0,1,Presencial,1.59,3,Hombre,Portal Web,5,8/10/1991,271237,25.0,75,16/06/2016,Casado,1
101897,102111.0,1,Presencial,1.56,2,Hombre,Portal Web,6,28/08/1985,386380,25.0,75,10/03/2021,Viudo,1
101836,102091.0,1,Presencial,2.09,1,Mujer,Portal Web,7,12/05/1985,385868,25.0,76,16/05/2017,Casado,0
100040,102051.0,1,Presencial,1.365,3,Hombre,Referidos,4,14/07/1979,810261,25.0,71,11/05/2016,Casado,0
100602,102065.0,1,Presencial,2.265,5,Mujer,Portal Web,3,30/09/1979,831825,25.0,75,17/07/2015,Soltero,1
100017,102053.0,1,Presencial,3.89,0,Hombre,Linkedin,4,8/01/1977,273554,25.0,71,19/03/2014,Casado,0
100466,102069.0,1,Presencial,2.85,2,Hombre,Ferias & Networking,12,14/10/1971,656688,25.0,70,3/04/2017,Casado,1
101428,102093.0,1,Presencial,1.7,1,Mujer,Portal Web,6,4/11/1971,654728,25.0,70,15/01/2017,Soltero,0
103242,102138.0,1,Presencial,6.245,1,Hombre,Referidos,6,14/01/1993,248536,25.0,69,25/07/2021,Casado,0
103363,102076.0,1,Presencial,4.055,3,Mujer,Referidos,3,19/03/1992,272285,25.0,75,13/07/2016,Soltero,1
102660,102098.0,1,Presencial,2.825,0,Mujer,Portal Web,3,19/01/1991,292369,25.0,69,13/06/2018,Soltero,1
102740,102051.0,1,Presencial,1.355,3,Hombre,Referidos,4,10/09/1979,811738,25.0,71,10/05/2016,Casado,1
103522,102060.0,1,Presencial,6.24,2,Mujer,Linkedin,10,7/05/1976,391380,25.0,76,18/04/2015,Soltero,1
102967,102141.0,1,Presencial,2.06,11,Mujer,Linkedin,15,20/02/1974,437428,25.0,66,13/05/2022,Soltero,1
102548,102072.0,1,Presencial,0.71,2,Hombre,Linkedin,15,5/01/1975,294017,25.0,78,17/12/2017,Viudo,0
102261,102055.0,1,Presencial,1.35,7,Hombre,Linkedin,12,15/10/1968,716528,25.0,76,4/07/2016,Viudo,1
103757,102037.0,1,Presencial,3.515,8,Mujer,Portal Web,9,20/01/1968,817385,25.0,86,19/08/2013,Soltero,1
102463,102085.0,1,Presencial,1.84,1,Hombre,Referidos,12,6/08/1967,881751,25.0,77,14/12/2016,Viudo,0
101743,102098.0,1,Presencial,2.825,1,Mujer,Portal Web,3,25/01/1991,289825,24.0,69,12/06/2018,Soltero,0
100185,102075.0,1,Presencial,6.38,3,Mujer,Linkedin,2,5/01/1991,285224,24.0,83,29/04/2015,Casado,0
101550,102015.0,1,Presencial,5.795,2,Mujer,Ferias & Networking,12,25/06/1977,265142,24.0,79,7/02/2013,Soltero,1
101051,102072.0,1,Presencial,0.735,2,Hombre,Linkedin,15,14/03/1975,301391,24.0,78,16/12/2017,Viudo,1
100939,102118.0,1,Presencial,2.285,2,Hombre,Linkedin,4,7/09/1971,660125,24.0,71,3/03/2020,Divorciado,1
102304,102096.0,1,Presencial,0.98,5,Mujer,Ferias & Networking,2,8/04/1997,167940,24.0,74,15/03/2017,Soltero,1
104026,102100.0,1,Presencial,3.875,9,Hombre,Linkedin,6,27/05/1978,253747,24.0,86,6/07/2018,Soltero,1
102360,102015.0,1,Presencial,5.795,3,Mujer,Ferias & Networking,12,14/03/1977,268867,24.0,79,8/02/2013,Soltero,0
101555,102157.0,1,Presencial,2.5,1,Mujer,Portal Web,8,8/10/1985,386152,23.0,77,18/12/2022,Casado,0
